UN/LOCODE,Country,Port Name,Port Size (Auto),Port Size (Manual),Latitude,Longitude,Barge ,Truck ,vlsfo,mgo,Delivery area
SXSXM,Sint Maarten (Dutch Part),Sint-Maarten Apt,,,18.038163,-63.092487,,,,,
SKK87,Slovakia,Sady nad Torysou,,,48.7,21.333333,,,,,
SKPLB,Slovakia,Praha,,,48.366667,19.516667,,,,,
SKSRA,Slovakia,Stúrovo,,,47.7955,18.7265,,,,,
SKDXZ,Slovakia,Valaska,,,48.816667,19.583333,,,,,
SKXCV,Slovakia,Malá Trna,,,48.45,21.683333,,,,,
SKZIA,Slovakia,Ziar nad Hronom,,,48.583333,18.866667,,,,,
SKDVO,Slovakia,Dvorniky,,,48.6,20.833333,,,,,
SKDF4,Slovakia,Spisský Stiavnik,,,49,20.366667,,,,,
SKPOP,Slovakia,Poprad,,,49.05,20.3,,,,,
SKVZK,Slovakia,Vel'ké Zlievce,,,48.2,19.45,,,,,
SIZGB,Slovenia,Zgornja Besnica,,,46.266667,14.283333,,,,,
SIZIR,Slovenia,Zirovnica,tiny,,46.4,14.133333,,,,,
SIZ42,Slovenia,Zagorje ob Savi,,,46.133333,15,,,,,
SIZGP,Slovenia,Zgornja Polskava,,,46.416667,15.6,,,,,
SIZUZ,Slovenia,Zuzemberk,,,45.833333,14.916667,,,,,
SIKOP,Slovenia,Koper,,,45.552299,13.73858,,,,,
SIZBU,Slovenia,Zabukovje nad Sevnico,,,46.05,15.366667,,,,,
SILCJ,Slovenia,Lucija,,,45.507495,13.58657,,,,,
SIVRA,Slovenia,Vransko,,,46.233333,14.95,,,,,
SISEC,Slovenia,Secovlje,,,45.466667,13.616667,,,,,
SIVUH,Slovenia,Vuhred,,,46.583333,15.233333,,,,,
SIS8L,Slovenia,Selca,,,46.216667,14.2,,,,,
SIZID,Slovenia,Zidani Most,,,46.083333,15.166667,,,,,
SILU6,Slovenia,Trojane,,,46.183333,14.866667,,,,,
SITOL,Slovenia,Tolmin,,,46.166667,13.716667,,,,,
SIZAB,Slovenia,Zabnica,,,46.183333,14.316667,,,,,
SIPOW,Slovenia,Portoroz,,,45.51611,13.58833,,,,,
SIJCE,Slovenia,Jesenice,tiny,,46.416667,14.066667,,,,,
SIVB9,Slovenia,Vremski Britof,,,45.65,14.016667,,,,,
SIPIR,Slovenia,Piran,,,45.526695,13.567365,,,,,
SIDBO,Slovenia,Dobrovo,tiny,,45.983333,133.25,,,,,
SIIZO,Slovenia,Izola,,,45.5384,13.65963,,,,,
SIZAG,Slovenia,Zagradec,,,45.85,14.833333,,,,,
SIZGL,Slovenia,Zgornja Loznica,,,46.333333,15.65,,,,,
SIZ95,Slovenia,Zgornje Jezersko,,,46.383333,14.466667,,,,,
SIVOJ,Slovenia,Vojnik,,,46.283333,15.3,,,,,
SBRNL,Solomon Islands,Rennell Island,,,-11.649025,160.27985,,,,,
SBNEM,Solomon Islands,Nemba,,,-10.766667,165.7,,,,,
SBIRA,Solomon Islands,"Kirakira, San Cristobal Is",,,-10.415375,161.7826,,,,,
SOMGQ,Somalia,Mogadishu,large,,2.02514,45.33757,,,,,
SOBBO,Somalia,Berbera,small,,10.437818,44.997936,,,,,
SOGHR,Somalia,Giohar,tiny,,2.766667,45.516667,,,,,
SOMER,Somalia,Merca,tiny,,1.713033,44.77036,,,,,
SOBSA,Somalia,Bossaso,tiny,,11.290875,49.177035,,,,,
SOELM,Somalia,El Maan,tiny,,2.166667,45.6,,,,,
ZACTP,South Africa,Eastern Cape,tiny,,-32.283333,26.416667,,,,,
ZASMN,South Africa,Simon's Town,tiny,,-34.188541,18.438686,,,,,
ZADWK,South Africa,De Waterkant,tiny,,-33.9,18.416667,,,,,
ZAKYA,South Africa,Kyalami,tiny,,-29.733333,23.683333,,,,,
ZAPLZ,South Africa,Port Elizabeth,small,large,-33.959227,25.632718,+,,+,+,"anchorage, fuel high sulphur option"
ZAAFD,South Africa,Port Alfred,tiny,,-33.5935,26.8915,,,,,
ZACOG,South Africa,'Cape of Good Hope,tiny,l,-34.421679,18.218097,,,,,
ZALER,South Africa,Lerato,tiny,,-29.566667,21.516667,,,,,
ZADRU,South Africa,De Rust,tiny,,-33.483333,22.533333,,,,,
ZAKOM,South Africa,Kommetjie,tiny,,-34.133333,18.316667,,,,,
ZAZCF,South Africa,Hout Bay,tiny,,-34.051072,18.348089,,,,,
ZAIVI,South Africa,Island View,tiny,,-29.883333,31.033333,,,,,
ZAWAT,South Africa,Waterfront,tiny,,-34.04039,23.04767,,,,,
ZAKNY,South Africa,Knysna,tiny,,-34.0395,23.0435,,,,,
ZAPHX,South Africa,Phoenix,tiny,,-33.87453,18.5066,,,,,
ZAMD3,South Africa,Madantsane,tiny,,-32.95,27.766667,,,,,
ZANOL,South Africa,Port Nolloth,tiny,,-29.258994,16.867882,,,,,
ZAPNL,South Africa,Paardeneiland,tiny,,-33.916667,18.466667,,,,,
ZAWWC,South Africa,Wemmershoek,tiny,,-33.866667,19.033333,,,,,
ZAGTY,South Africa,Gately,tiny,,-33.02774,27.8877,,,,,
ZANNL,South Africa,Nottingham Road,tiny,,-29.35,30,,,,,
ZAAOB,South Africa,Algoa Bay,tiny,,-33.833333,25.833333,,,,,
ZAKKN,South Africa,Komkans,tiny,,-31.216667,18.05,,,,,
ZAGRH,South Africa,Grahamstown,tiny,,-33.3,26.53,,,,,
ZAEBY,South Africa,Elands Bay,tiny,,-32.3,18.316667,,,,,
ZAMZY,South Africa,Mossel Bay,tiny,,-34.178568,22.146307,,,,,
ZANGQ,South Africa,Port of Ngqura,tiny,,-33.766667,25.666667,,,,,
ZAZBA,South Africa,Coega,small,,-33.800508,25.691285,,,,,
ZA8GT,South Africa,Bottelary,tiny,,-33.133333,18.1,,,,,
ZANUF,South Africa,Nuffield Springs,tiny,,-32.47011,28.06694,,,,,
ZAELS,South Africa,East London,small,,-33.026735,27.906715,,,,,
ZATHR,South Africa,Arcadia,,,-25.74558,28.20595,,,,,
ZA3WC,South Africa,Goudiniweg,tiny,,-34.6,19.316667,,,,,
ZAEDG,South Africa,Mount Edgecombe,,,-29.71958,31.03938,,,,,
ZASID,South Africa,Sidwell,tiny,,-33.91768,25.59272,,,,,
ZASTD,South Africa,Strand,tiny,,-34.116667,18.833333,,,,,
ZAMDE,South Africa,Meadowdale,,,-26.14866,28.18257,,,,,
ZANGG,South Africa,New Germany,,,-29.8,30.883333,,,,,
ZAFHK,South Africa,Fish Hoek,tiny,,-34.13814,18.42336,,,,,
ZASTR,South Africa,Struandale,tiny,,-33.88856,25.5677,,,,,
ZARCB,South Africa,Richards Bay,,large,-28.811734,32.061563,+,,+,+,
ZABWA,South Africa,Botswana,,,-24.33,30.53,,,,,
ZA7WC,South Africa,Riviersonderend,tiny,,-34.15,19.9,,,,,
ZAJOH,South Africa,Port Saint John's,tiny,,-31.633333,29.533333,,,,,
ZAPIT,South Africa,Point,tiny,,-29.87024,31.04602,,,,,
ZAKOS,South Africa,Kenton-on-Sea,tiny,,-33.666667,26.65,,,,,
ZAJTP,South Africa,Jet Park,,,-26.166667,28.233333,,,,,
ZADUR,South Africa,Durban,,large,-29.890202,31.029919,,,,,Berth/anchorage
ZAPED,South Africa,Port Edward,tiny,,-31.05,30.21667,,,,,
ZACPT,South Africa,Cape Town,large,,-33.910101,18.435975,+,+,+,+,Berth/ex-pipe/anchorage
ZAPEN,South Africa,Pennington,,,-30.383333,30.7,,,,,
ZASFB,South Africa,Saint Francis Bay,tiny,,-34.183,24.851,,,,,
ZA2WC,South Africa,Klipheuwel,tiny,,-33.7,18.7,,,,,
ZAZE4,South Africa,Sezela,tiny,,-30.416667,30.683333,,,,,
ZASDB,South Africa,Saldanha Bay,tiny,,-33.018379,17.98039,,,,,
ZAMWT,South Africa,Maydon Whart,,,-29.87985,31.00427,,,,,
ZAWTN,South Africa,Winterton,tiny,,-28.81335,29.53853,,,,,
ZASNL,South Africa,Southbroom,tiny,,-30.916667,30.316667,,,,,
ZAKOO,South Africa,Langkloof,tiny,,-28.62306,29.08524,,,,,
ZAGSF,South Africa,Garsfontein,,,-25.783333,28.283333,,,,,
ZABGR,South Africa,Kingsford,,,-29.56271,30.36144,,,,,
ZARWC,South Africa,Riebeek West,tiny,,-33.35,18.866667,,,,,
GSGRV,South Georgia and the South Sandwich Islands,Grytviken,,,-54.266667,-36.5,,,,,
GSLEH,South Georgia and the South Sandwich Islands,Leith Harbour,,,-54.139444,-36.684444,,,,,
KRHDO,South Korea,Hongdo,tiny,,34.65,125.183333,,,,,
KRDHS,South Korea,Daeheuksando,tiny,,34.683333,125.433333,,,,,
ESCC7,Spain,Escorca,,,39.816667,2.85,,,,,
ES2BL,Spain,Lloseta,,,39.716667,2.866667,,,,,
ESSAA,Spain,San Antonio,,,38.976736,1.301867,,,,,
ESPRG,Spain,Puig-reig,,,41.983333,1.866667,,,,,
ESENG,Spain,Enguera,,,38.983333,-0.683333,,,,,
ESBS3,Spain,Binissalem,,,39.683333,2.833333,,,,,
ESCME,Spain,Cormes,,,43.262825,-8.963887,,,,,
ESNCA,Spain,Inca,,,39.716667,2.9,,,,,
ESCGG,Spain,Campllong,,,41.883333,2.816667,,,,,
ESPSL,Spain,Posada de Llanera,,,39.79681,2.693998,,,,,
ESCED,Spain,Cedeira,,,43.658035,-8.066787,,,,,
ESAND,Spain,Andraitx,,,39.54398,2.383475,,,,,
ESRAN,Spain,Cangas,,,42.25854,-8.783959,,,,,
ESVIV,Spain,Viveiro,,,43.673527,-7.598333,,,,,
ESJAV,Spain,Jávea,,,38.797325,0.186638,,,,,
ESDBO,Spain,Playa Den Bossa,,,38.883333,1.416667,,,,,
ESPSM,Spain,Puerto de Santa Maria,tiny,,36.587769,-6.23067,,,,,
ESSTE,Spain,Santa Eulalia del Río,,,38.98336,1.538923,,,,,
ESGAN,Spain,Gandía,,,38.994375,-0.1536,,,,,
ESC9A,Spain,Calles,,,39.733333,-0.966667,,,,,
ESRA5,Spain,Rajadell,,,41.716667,1.7,,,,,
ESBDP,Spain,Banyeres del Penedes,,,41.1,1.516667,,,,,
ESUNY,Spain,Avinyó,,,41.866667,1.966667,,,,,
ESBRX,Spain,Burriana,,,39.861579,-0.068967,,,,,
ESRDE,Spain,Rubielos de Mora,,,40.183333,-0.65,,,,,
ESTRR,Spain,Torredembarra,,,41.13493,1.402363,,,,,
ESPDS,Spain,Puerto de Sagunto,,,39.65,-0.216667,,,,,
ESPCO,Spain,Puerto Colom,,,39.43,3.25,,,,,
ESPNX,Spain,Portals Nous,,,39.529932,2.567776,,,,,
ESSOV,Spain,Sollana,,,39.27886,-0.38047,,,,,
ESPMI,Spain,Palma de Mallorca,,,39.556765,2.635824,,,,,
ESOTG,Spain,Ortigueira,,,43.666667,-7.85,,,,,
ESPET,Spain,Petra,,,39.616667,3.1,,,,,
ESMIR,Spain,Miramar,,,38.95,0,,,,,
ESBMO,Spain,Benimodo,,,39.216667,-0.516667,,,,,
ESCBP,Spain,Cabo de Palos,,,37.633333,-0.683333,,,,,
ESSAD,Spain,Sada,,,43.359328,-8.246994,,,,,
ESSMR,Spain,Santa Marta,,,43.68214,-7.854732,,,,,
ESTRE,Spain,Trebujena,tiny,,36.866667,-6.166667,,,,,
ESMTC,Spain,Montblanc,,,41.383333,1.166667,,,,,
ESPEV,Spain,Pontevedra,,,42.43,-8.63,,,,,
ESRAL,Spain,Sarral,,,41.433333,1.233333,,,,,
ESLIU,Spain,San Felíu de Buxalleu,,,41.783333,2.583333,,,,,
ESCBL,Spain,Cambrils,,,41.063325,1.06173,,,,,
ESMPG,Spain,"Marin, Pontevedra",,,42.399699,-8.695668,,,,,
ESTAR,Spain,Tarragona,,,41.097094,1.221418,,,,,
ESSOL,Spain,El Port,tiny,,39.794348,2.690872,,,,,
ESSFU,Spain,Sant Feliu de Guixols,,,41.783333,3.033333,,,,,
ESJRM,Spain,San Julián de Ramis,,,42.016667,2.85,,,,,
ESFNC,Spain,La Font den Carros,,,38.916667,-0.166667,,,,,
ESGYA,Spain,Granyanella,,,41.666667,1.216667,,,,,
ESRPL,Spain,Ripoll,,,42.2,2.183333,,,,,
ESTT2,Spain,La Selva del Camp,,,41.2,1.133333,,,,,
ESGRY,Spain,Grao,,,39.87,-0.05,,,,,
ESSLO,Spain,Salou,,,41.073745,1.131159,,,,,
ESTDY,Spain,Tordoya,,,43.1,-8.566667,,,,,
ESFRO,Spain,Ferrol,,,43.476828,-8.217905,,,,,
ES2TT,Spain,Ametlla,,,41.566667,1.25,,,,,
ESMIA,Spain,Mesia,,,43.1,-8.266667,,,,,
ESGDL,Spain,Godella,,,39.5255,-0.41548,,,,,
ESBLA,Spain,Blanes,,,41.673951,2.798175,,,,,
ESROD,Spain,Roda de Bara,,,41.168255,1.485648,,,,,
ESAGG,Spain,Argelaguer,,,42.216667,2.65,,,,,
ESTKG,Spain,Tossa (Tossa de Mar),,,41.71769,2.933232,,,,,
ES8TC,Spain,Rejected,,,37.466667,-0.816667,,,,,
ESSAG,Spain,Sagunto,,,39.642448,-0.21481,,,,,
ESSPZ,Spain,Santa Ponsa,,,39.510525,2.467712,,,,,
ESERA,Spain,Cullera,,,39.16258,-0.254359,,,,,
ESAAW,Spain,Sa Canal,,,38.833333,1.383333,,,,,
ESHUV,Spain,Huelva,small,,37.206857,-6.927751,,,,,
ESEEJ,Spain,El Ejido,tiny,,36.6977,-2.792319,,,,,
ESEGR,Spain,Grove,,,42.49649,-8.860359,,,,,
ESEUG,Spain,Santa Eugenia,,,42.55,-9,,,,,
ESGCR,Spain,Santa Maria de Guia de Gran Canaria,,,28.06923,-15.51739,,,,,
ESCVJ,Spain,Victoria de Acentejo,,,28.43789,-16.46007,,,,,
ESFUE,Spain,Puerto del Rosario-Fuerteventura,,,28.495005,-13.857746,,,,,
ESOZL,Spain,Orzola,,,29.2235,-13.452,,,,,
ESLE6,Spain,Torrente,,,39.433333,-0.466667,,,,,
ESCEU,Spain,Ceuta,tiny,large,35.896984,-5.313679,+,,+,+,Anchorage
ESSIS,Spain,Sils,,,41.8,2.75,,,,,
ESOPA,Spain,Oropesa,,,40.07578,0.134192,,,,,
ESMMA,Spain,Malgrat de Mar,,,41.65,2.75,,,,,
ESALD,Spain,Alcudia,,,39.8369,3.137472,,,,,
ESMAI,Spain,Malpica (Malpica de Bergantiños),,,43.316667,-8.8,,,,,
ESAER,Spain,Ares,,,43.4223,-8.240066,,,,,
ESRBI,Spain,Ribeira (Santa Uxia),,,42.559198,-8.988054,,,,,
ESCSO,Spain,Castropol,,,43.533284,-7.037962,,,,,
ESBU3,Spain,Benicull,,,39.183333,-0.383333,,,,,
ESSER,Spain,Serra,,,39.683333,-0.433333,,,,,
ESBDF,Spain,Barbate de Franco,tiny,,36.183333,-5.916667,,,,,
ESURI,Spain,Llauri,,,39.15,-0.333333,,,,,
ESAGP,Spain,Málaga,small,,36.707239,-4.41896,,,,,
ESZBE,Spain,Foz,,,43.567832,-7.252499,,,,,
ESFAL,Spain,Fuente-Álamo,,,38.7,-1.433333,,,,,
ESVMG,Spain,Vélez-Málaga,tiny,,36.74763,-4.068448,,,,,
ESAXO,Spain,A Baiuca,,,43.3,-8.5,,,,,
ESSCI,Spain,San Ciprian,,,43.711456,-7.466081,,,,,
ESZJN,Spain,Portonovo,,,42.395145,-8.821373,,,,,
ESDAG,Spain,Dos Aguas,,,39.283333,-0.8,,,,,
ESRDG,Spain,Real de Gandía,tiny,,36.173887,-5.406011,,,,,
ESLAX,Spain,Lage,,,43.222955,-9.001899,,,,,
ESPCN,Spain,Picassent,,,39.35,-0.45,,,,,
ESCBD,Spain,Cambados,,,42.5,-8.8,,,,,
ESSLB,Spain,Sanlucar de la Barrameda,tiny,,36.789835,-6.352628,,,,,
ESCPL,Spain,Campanillas,tiny,,36.716667,-4.533333,,,,,
ESNRT,Spain,Monserrat,,,39.366667,-0.6,,,,,
ESVIL,Spain,Villagarcía de Arosa,,,42.598854,-8.776961,,,,,
ESAGD,Spain,La Guardia,,,41.9,-8.883333,,,,,
ESARZ,Spain,Allaríz,,,42.183333,-7.8,,,,,
ESCZR,Spain,Coria del Río,tiny,,37.28279,-6.049174,,,,,
ESRXO,Spain,Rianxo,,,42.64946,-8.82276,,,,,
ESTRY,Spain,Real de Montroy,,,39.333333,-0.6,,,,,
ESPRT,Spain,Portosin,,,42.760625,-8.94661,,,,,
ESSVQ,Spain,Sevilla,tiny,,37.355049,-5.992413,,,,,
ESVGO,Spain,Vigo,,,42.255596,-8.699903,,,,,
ESMNF,Spain,Montefrio,tiny,,37.316667,-4.016667,,,,,
ESCEE,Spain,Cee,,,42.95545,-9.1876,,,,,
ESZHR,Spain,Baiona,,,42.122035,-8.845818,,,,,
ESRIB,Spain,Ribadeo,,,43.538075,-7.036673,,,,,
ESHVC,Spain,Sanxenxo,,,42.398588,-8.804049,,,,,
ESROT,Spain,Rota,tiny,,36.61813,-6.334372,,,,,
ESBUE,Spain,Bueu,,,42.3286,-8.785534,,,,,
ESMOA,Spain,Moaña,,,42.271111,-8.730018,,,,,
ESGDM,Spain,Salvaterra de Mino,,,42.08412,-8.49895,,,,,
ESMQE,Spain,Marbella,tiny,,36.485876,-4.952206,,,,,
ESDOY,Spain,Domayo,,,42.28444,-8.682701,,,,,
ESSP4,Spain,Sanguineda,,,42.183333,-8.633333,,,,,
ESBEM,Spain,Benidorm,,,38.53,-0.13,,,,,
ESLUQ,Spain,Luque,tiny,,37.55,-4.27,,,,,
ESCAS,Spain,Castellón de la Plana,,,39.962883,0.016655,,,,,
ESTG2,Spain,Les Borges del Camp,,,41.166667,1.016667,,,,,
ESFLD,Spain,Formentera Island,,,38.733935,1.417646,,,,,
ESSGD,Spain,Santa Agueda,,,38.166667,-0.783333,,,,,
ESCDK,Spain,Las Casas de Alcanar,,,40.55,0.533333,,,,,
ESVLC,Spain,Valencia,,,39.439804,-0.318437,,,,,
ESIBZ,Spain,Ibiza,,,38.909775,1.443932,,,,,
ESCCN,Spain,Corcubión,,,42.94291,-9.180193,,,,,
ESVLG,Spain,Villanueva y Geltrú (Vilanova i la Geltrú),,,41.210379,1.732541,,,,,
ESCES,Spain,Capellades,,,41.533333,1.7,,,,,
ESACA,Spain,Alcanar,,,40.573248,0.552965,,,,,
ESALC,Spain,Alicante,,,38.332466,-0.494685,,,,,
ESVNL,Spain,Vinalesa,,,39.538501,-0.371026,,,,,
ESLEL,Spain,Calella,,,41.616667,2.666667,,,,,
ESMTO,Spain,Mataró,,,41.529385,2.445086,,,,,
ESCBS,Spain,Cala Sabina,,,38.72,1.4,,,,,
ESVZR,Spain,Vinaroz,,,40.47,0.48,,,,,
ESMRA,Spain,Morayra,,,38.68615,0.136702,,,,,
ESLPF,Spain,La Poble de Farnals,,,39.583333,-1.666667,,,,,
ESDNA,Spain,Denia,,,38.842192,0.117194,,,,,
ESFNI,Spain,Formentera,,,38.733324,1.418085,,,,,
ESPMN,Spain,Palmones,tiny,,36.17531,-5.419944,,,,,
ESBNI,Spain,Benicarló,,,40.41401,0.433655,,,,,
ESPNL,Spain,Peñiscola,,,40.355463,0.404045,,,,,
ESBCN,Spain,Barcelona,,,41.338442,2.154106,,,,,
ESSJO,Spain,Sant Joan Despí,,,41.366667,2.066667,,,,,
ESSIT,Spain,Sitges,,,41.23356,1.824251,,,,,
ESSAB,Spain,San Adrián de Besós,,,41.41369,2.229171,,,,,
ESMSN,Spain,Masnou,,,41.475725,2.312597,,,,,
ESBMD,Spain,Benalmádena,tiny,,36.595536,-4.512828,,,,,
ESFGL,Spain,Fuengirola,tiny,,36.540497,-4.617232,,,,,
ESAYR,Spain,Ayora,,,39.066667,-1.05,,,,,
ESLJO,Spain,La Llagosta,,,41.5,2.18,,,,,
ESTRF,Spain,Tarifa,tiny,,36.008675,-5.603717,,,,,
ESMOT,Spain,Motril,small,,36.720167,-3.520971,,,,,
ESAYA,Spain,Ayamonte,tiny,,37.22,-7.4,,,,,
ESZJF,Spain,Pobra do Caraminal,,,42.606755,-8.932839,,,,,
ESFOS,Spain,Foios,,,39.53333,-0.35,,,,,
ESBDA,Spain,Benegida,,,39.066667,-0.55,,,,,
ESSVB,Spain,San Vicente de la Barquera,,,36.734138,-73.133297,,,,,
ESPTM,Spain,Puertomarin,tiny,,42.8,-7.616667,,,,,
ESBAD,Spain,Badalona,,,41.434625,2.242067,,,,,
ESSXX,Spain,Sangenjo,tiny,,42.397275,-8.803478,,,,,
ESSIO,Spain,Casasimarro,,,39.366667,-2.033333,,,,,
ESVCC,Spain,Vallcarca,,,41.237924,1.865674,,,,,
ESSPO,Spain,Santa Pola,,,38.18,-0.55,,,,,
ESOTO,Spain,Rotova,,,38.933333,-0.25,,,,,
ESSUR,Spain,Santa Úrsula,,,28.416667,-16.466667,,,,,
ESCGE,Spain,Calonge,,,41.866667,3.083333,,,,,
ESSAT,Spain,Salinetas,,,27.9725,-15.378,,,,,
ESCHP,Spain,Chipiona,tiny,,36.74616,-6.429517,,,,,
ESTFN,Spain,Tenerife Norte Airport,,,28.466667,-16.333333,,,,,
ESSFO,Spain,San Fernando,tiny,,36.492104,-6.182843,,,,,
ESSMD,Spain,Sant Miquel de Fluvià,,,42.166667,2.983333,,,,,
ESMIC,Spain,Miraclamp,,,41.6,0.866667,,,,,
ESSJT,Spain,Sant Josep de sa Talaia,,,38.91667,1.283333,,,,,
ESCEI,Spain,Candelaria,,,28.3575,-16.365,,,,,
ESZMF,Spain,Sauzal,,,28.466667,-16.416667,,,,,
ESZDT,Spain,El Chorrillo,,,28.399,-16.328,,,,,
ESARI,Spain,Arguineguin,,,27.749274,-15.671283,,,,,
ESTJQ,Spain,Tejina,,,28.533333,-16.35,,,,,
ESSGT,Spain,San Agustin,,,27.76667,-16.46667,,,,,
ESGTL,Spain,Gran Tarajal,,,28.207033,-14.025815,,,,,
ESMLN,Spain,Melilla,tiny,,35.290093,-2.930199,,,,,
ESPGU,Spain,Puerto de Guimar,,,28.291,-16.376,,,,,
ESZJP,Spain,Premia de Mar,,,41.488905,2.367855,,,,,
ESSBT,Spain,San Bartolomé de Tirajana,,,29,-13.6,,,,,
ESALG,Spain,Algeciras,large,,36.13718,-5.437265,+,,+,+,Berth/anchorage
ESMTQ,Spain,Montesquiu,,,42.1,2.2,,,,,
ESMRN,Spain,Maracena,tiny,,37.2,-3.633333,,,,,
ESHUR,Spain,Humilladero,tiny,,37.12,-4.7,,,,,
ESGCS,Spain,El Grao,,,39.966667,0.016667,,,,,
ESLSI,Spain,Los Silos,,,28.36539,-16.8171,,,,,
ESLCR,Spain,Los Cristianos,,,28.046201,-16.715411,,,,,
ESCAQ,Spain,Riudecanyes,,,41.116667,0.95,,,,,
ESRUZ,Spain,Puerto de la Cruz,,,28.4205,-16.545,,,,,
ESLGC,Spain,La Graciosa,,,29.216667,-13.5,,,,,
ESPPS,Spain,Puerto de Playa de Santiago,,,28.027068,-17.197126,,,,,
ESCHR,Spain,Caleta de Sebo,,,29.227,-13.5025,,,,,
ESPUC,Spain,Puerto del Carmen,,,28.916667,-13.666667,,,,,
ESPAL,Spain,Palamós,,,41.843483,3.123252,,,,,
ESCDI,Spain,Carrizal,,,27.9,-15.4,,,,,
ESACE,Spain,Lanzarote,,,28.965628,-13.533819,,,,,
ESPAF,Spain,Pajara Fuerteventura,,,28.1426,-14.2434,,,,,
ESCJE,Spain,Costa Adeje,,,28.066667,-16.75,,,,,
ESZBB,Spain,Las Galletas,,,28.004,-16.662,,,,,
ESGRC,Spain,Garachico,,,28.366667,-16.75,,,,,
ESPBB,Spain,"Pasito Blanco, Canary Is",,,27.7435,-15.624,,,,,
ESZIH,Spain,Mogan,,,27.8135,-15.7665,,,,,
ESERU,Spain,El Goro,,,27.95,-15.38333,,,,,
ESRGA,Spain,Arinaga,,,27.844838,-15.401604,,,,,
ESTJI,Spain,La Tejita,,,28.3222,-16.9733,,,,,
ESGND,Spain,Puerto de Granadilla,,,28.05,-16.48333,,,,,
ESMED,Spain,El Medano,,,28.033333,-16.533333,,,,,
ESZEA,Spain,Conil de la Frontera,tiny,,36.29412,-6.136402,,,,,
ESQLY,Spain,Playa Blanca,,,28.859599,-13.833674,,,,,
ESZRJ,Spain,Corralejo,,,28.740268,-13.86334,,,,,
ESBVN,Spain,Buenavista del Norte,,,28.366667,-16.9,,,,,
ESPRE,Spain,Puerto Calero,,,28.916497,-13.703717,,,,,
ESPRO,Spain,Puerto Rosario,,,28.5,-13.86667,,,,,
ESPLI,Spain,Playa Ingles,,,27.766667,-15.583333,,,,,
ESGAB,Spain,Granadilla de Abona,,,28.082484,-16.484541,,,,,
ESVGR,Spain,Valle Gran Rey,,,28.079934,-17.331888,,,,,
ESNCO,Spain,Coristanco,,,43.2,-8.75,,,,,
ESSUM,Spain,Sumarcarcer,,,39.1,0.633333,,,,,
ESCAD,Spain,Cadiz,small,,36.519846,-6.269103,,,,,
ESMRS,Spain,Muros,,,42.776196,-9.054902,,,,,
ESM8U,Spain,Mourente,,,43.566667,-7.266667,,,,,
ESIAS,Spain,Camariñas,,,43.126895,-9.182481,,,,,
ESAGA,Spain,Agaete,,,28.099278,-15.711377,,,,,
ESLLI,Spain,La Línea de la Concepción,tiny,,36.17173,-5.371583,,,,,
ESLPC,Spain,Puebla del Caramiñal,,,42.6,-8.933333,,,,,
ESPNY,Spain,Sant Antoni de Portmany,,,38.97694,1.301219,,,,,
ESBRL,Spain,Burela,,,43.657025,-7.349897,,,,,
ESLCG,Spain,La Coruña (A Coruña),,,43.359956,-8.39171,,,,,
ESPTN,Spain,Son (Puerto del Son),,,42.727425,-9.002612,,,,,
ESMGA,Spain,Mugia,,,43.105585,-9.214585,,,,,
ESOSR,Spain,Oroso,,,42.983333,-8.433333,,,,,
ESRDA,Spain,Alcala del Rio,tiny,,37.516667,-5.966667,,,,,
ESCNO,Spain,Cariño,,,43.735977,-7.865885,,,,,
ESCCX,Spain,Carcaixent,,,39.066667,-0.4,,,,,
ESBGG,Spain,Berlanga,tiny,,38.283333,-5.816667,,,,,
ESMGR,Spain,Mugardos,,,43.461465,-8.245279,,,,,
ESSFL,Spain,Sant Feliu de Llobregat,,,41.383333,2.05,,,,,
ESADR,Spain,Adra,tiny,,36.744282,-3.019346,,,,,
ESFRA,Spain,Frades,,,43.05,-8.283333,,,,,
ESCOI,Spain,Catoira,,,42.666667,-8.716667,,,,,
ESARN,Spain,Arenys de Mar,,,41.577365,2.559022,,,,,
ESVZO,Spain,Vimianzo,,,43.116667,-9.033333,,,,,
ESBPM,Spain,Porreras,,,39.516667,3,,,,,
ESORJ,Spain,Órjiva,tiny,,36.9,-3.416667,,,,,
ESPJC,Spain,Poliña Jucar,,,39.2,-0.366667,,,,,
ESROM,Spain,El Rompido,tiny,,37.2152,-7.115745,,,,,
ESHDA,Spain,Horta de Avinyo,,,41.83,1.97,,,,,
ESZGA,Spain,Isla Cristina,tiny,,37.201915,-7.32791,,,,,
ESLPA,Spain,Las Palmas de Gran Canaria,,large,28.139039,-15.413918,+,,+,+,anchorage
ESBBE,Spain,Barbate,tiny,,36.183355,-5.930696,,,,,
ESSCT,Spain,Santa Cruz de Tenerife,,large,28.464054,-16.246851,+,,+,+,anchorage
ESQFU,Spain,Corralejo,,,28.7415,-13.863,,,,,
ESBLR,Spain,Begur,,,41.95,3.2,,,,,
ESSSG,Spain,San Sebastian de la Gomera,,,28.0655,-17.1175,,,,,
ESOUT,Spain,Outes,,,42.85,-8.9,,,,,
ESLLO,Spain,Lloret de Mar,,,41.7,2.85,,,,,
ESBAT,Spain,La Batlloria,,,41.716667,2.55,,,,,
LKBTC,Sri Lanka,Batticoloa,tiny,,7.7102,81.6924,,,,,
LKBRW,Sri Lanka,Beruwala,tiny,,6.4788,79.9828,,,,,
