uuid,created_at,name,country_code,country_name,location_type,is_seca,size,lon,lat,locode
7de14d21-8cf6-471a-9414-aeb1c9483164,2024-10-08 00:25:53.94011+00,Cendor,my,Malaysia,port,false,tiny,5.566666666666666,104.55,mycen
918b3f63-50eb-4a38-b851-3a53a0a02b02,2024-10-08 00:25:53.94011+00,Ranai,id,Indonesia,port,false,tiny,3.9166666666666665,108.38333333333334,idrni
0f9e352f-5568-4cdf-a14d-14bcc58c08ed,2024-10-08 00:25:53.94011+00,Dulang Marine Terminal,xz,Installations in International Waters,port,false,tiny,5.8,104.16666666666667,xzdtl
db1ca5d8-f3dc-4fe8-aba4-a61a5f5b4100,2025-10-27 10:30:03.677407+00,Yevpatoriya,ua,Ukraine,port,false,tiny,45.18948,33.37084,uazka
2c1e61a6-eb76-4176-9add-1f9d225bfe69,2024-10-08 00:25:53.94011+00,Kuala Dungun,my,Malaysia,port,false,tiny,4.783333333333333,103.43333333333334,mydgn
6a6ece2b-4b92-4b4d-8808-a21b633f9fd7,2024-10-08 00:25:53.94011+00,Kijal,my,Malaysia,port,false,tiny,4.35,103.48,mykij
9d298a14-aa88-4972-9329-148d8bf662e9,2024-10-08 00:25:53.94011+00,Kertih,my,Malaysia,port,false,tiny,4.516666666666667,103.45,myket
871f9a89-c64e-40c7-a3f6-07ab80e71546,2024-10-08 00:25:53.94011+00,Kemaman,my,Malaysia,port,false,tiny,4.2489275,103.4661,mykem
82c7805b-296a-4cc7-9652-1624a232d44a,2024-10-07 20:57:29.971504+00,Pindhara,in,India,port,false,tiny,22.2454,69.25644,inpin
aeaf4bc1-6a87-4a75-8c21-ae94a4ef7377,2024-10-23 15:03:07.833908+00,Jafarabad,in,India,port,false,tiny,20.8659601211548,71.3870658874512,injbd
49a1d2e3-8c63-4575-917d-7475964b5b0c,2024-10-08 00:25:53.94011+00,Penara Marine Terminal,my,Malaysia,port,false,tiny,6.116667,105.0167,mypmt
c9ee6d2a-e6b6-44fa-818f-ac5bc05c5823,2024-10-08 00:25:53.94011+00,Tanjong Berhala,my,Malaysia,port,false,tiny,4.24919295310974,103.464218139648,mytbe
583f426f-42e7-4f3c-a4d3-5412d799ca86,2024-10-08 00:25:53.94011+00,Kuantan (Tanjong Gelang),my,Malaysia,port,false,tiny,3.97559690475464,103.422958374023,mykua
4cfbc808-7725-4a20-b17e-87492af88dd0,2024-10-08 00:25:53.94011+00,Bunga Raya,my,Malaysia,port,false,tiny,6.95,104.1,mybgr
bdfe3a7a-4856-4a16-8c7e-4579b9bea7d5,2024-10-08 00:25:53.94011+00,Tanjung Gelang,my,Malaysia,port,false,tiny,3.9833333333333334,103.41666666666667,mytge
8ebde572-ce14-4c1e-bf17-79884f993091,2024-10-08 00:25:53.94011+00,Kuala Terengganu,my,Malaysia,port,false,tiny,5.33,103.13,mytgg
0e66c461-ebc2-467c-9962-6920ea700869,2024-10-08 00:25:53.94011+00,Dongshan Pt,cn,China,port,false,tiny,23.7506256103516,117.512802124023,cndsn
52078e87-f16b-4b1b-8fbb-e6637c9e70bc,2025-01-16 07:41:23.567515+00,Jinghai,cn,China,port,false,tiny,23.033333333333335,116.3,cnhlj
621ad20c-f826-4069-a7ac-0510c249ab70,2024-12-06 09:46:57.8135+00,Ningbo,cn,China,port,false,tiny,29.866666666666667,121.55,cnnbo
8cc56830-2e46-4881-b1b9-27d012f9f918,2024-10-07 19:24:35.527267+00,Al Hamriyah,ae,United Arab Emirates,port,false,tiny,25.47273,55.495255,aeham
e5c5f78d-0c92-482a-9445-35e278d8ed20,2024-10-07 19:24:35.527267+00,Ahmed Bin Rashid Port,ae,United Arab Emirates,port,false,tiny,25.533333333333335,55.55,aearp
07ed4189-6b4c-4f1c-b43f-4e52e1d538b4,2024-10-07 19:24:35.527267+00,Umm al Qaiwain,ae,United Arab Emirates,port,false,tiny,25.586124420166,55.5745754241943,aeqiw
45f6ab71-0969-47d1-a57e-23db30623846,2024-11-07 10:42:14.055721+00,Beykoz,tr,Turkey,port,false,tiny,41.13,29.08,trbey
89ba1cef-b1cc-420d-a48f-8d5935bbd59f,2024-11-07 10:42:14.055721+00,Serviburun,tr,Turkey,port,false,tiny,41.1333333,29.0666667,trser
b1221452-3466-43e2-af37-337ab3ed13c2,2024-11-07 10:42:14.055721+00,Cubuklu,tr,Turkey,port,false,tiny,41.1,29.0833333,trcub
1681d9d2-4186-4f50-96d8-99f8178eaab9,2024-11-07 10:42:14.055721+00,Beylerbeyi,tr,Turkey,port,false,tiny,41.05,29.05,trbbi
b482d8db-4e93-4639-8b9c-42e884e1b954,2024-11-07 10:42:14.055721+00,Besiktas,tr,Turkey,port,false,tiny,41.05,29.016666666666666,trbts
7de8cf4d-76ac-4002-b542-0d70410a6db0,2024-11-07 10:42:14.055721+00,Kabatas,tr,Turkey,port,false,tiny,41.03333333333333,29,trkbs
4e87885e-a5c5-43cd-b9a5-7fae37379c41,2024-11-07 10:42:14.055721+00,Üsküdar,tr,Turkey,port,false,tiny,41.016666666666666,29.05,trusk
af73dc47-697c-4f9a-b208-65e1dbe48009,2024-11-07 10:42:14.055721+00,Karaköy/Istambul,tr,Turkey,port,false,tiny,41.03333333333333,28.983333333333334,trkky
15a75d55-d466-439b-8343-d951d8b5dc18,2024-11-07 10:42:14.055721+00,Hasköy,tr,Turkey,port,false,tiny,41.03333333333333,28.966666666666665,trhas
f12a7ccf-140f-491f-a953-d0c27963ba22,2024-10-07 19:24:35.527267+00,Al Jazeera Port,ae,United Arab Emirates,port,false,tiny,25.7140880170688,55.804673828238,aejaz
5cce4d49-b532-4d8c-8d3e-3ff2878165e3,2024-10-07 19:24:35.527267+00,Ras al Khaimah,ae,United Arab Emirates,port,false,tiny,25.7979364395142,55.9571704864502,aerkt
106362e5-96ee-403a-af9b-ed265141f61f,2024-10-07 19:24:35.527267+00,Rak Khor Port,ae,United Arab Emirates,port,false,tiny,25.816666666666666,55.95,aerkp
742c3c3d-2eb7-4d67-93f4-6985d5a60924,2025-10-27 10:34:13.631962+00,Balchik,bg,Bulgaria,port,false,tiny,43.4030847318775,28.1646118200135,bgbal
3524913d-2b29-4e51-b507-9d9e0391f51c,2024-10-08 00:25:53.94011+00,Rushan,cn,China,port,false,tiny,36.9,121.5,cnwhr
de488aab-bef6-4906-bfa2-213a6d50fd2f,2025-10-27 10:30:03.677407+00,Alapli,tr,Turkey,port,false,tiny,41.194305,31.387465,trapi
548a0c92-e9f3-42d8-aaf9-2fdd77dbc7db,2024-10-07 19:24:35.527267+00,Hulaylah Terminal,ae,United Arab Emirates,port,false,tiny,25.983333333333334,55.93333333333333,aehtl
5714d584-ee0a-4511-ad94-ec183b7a13db,2024-10-08 00:25:53.94011+00,Rushankou,cn,China,port,false,tiny,36.86537,121.5072,cnrsn
5e02474b-ed89-4785-8e67-7a017451aed7,2024-10-08 00:25:53.94011+00,Fengcheng,cn,China,port,false,tiny,36.7,121.23333333333333,cnfch
ddf9b37d-09ae-49b6-84e9-5ac4cb908dac,2024-10-08 00:25:53.94011+00,Fengcheng,cn,China,port,false,tiny,36.6805561775793,121.237971969794,cnfce
a4ac783a-038f-4cfb-89e7-07cad374556a,2025-10-27 10:30:03.677407+00,Bolu,tr,Turkey,port,false,tiny,40.7358333,31.6061111,trbol
f4060651-77d1-4d0d-b628-f40599b53925,2024-10-07 19:24:35.527267+00,Mina Saqr,ae,United Arab Emirates,port,false,tiny,25.9763067017,56.0548647252569,aemsa
784c2939-165c-4428-a53b-35207207071d,2025-10-27 10:30:03.677407+00,Karasu,tr,Turkey,port,false,tiny,41.119845,30.68018,trkrs
bfd4f717-b8e1-4dd1-81e7-7b658863cebd,2025-10-27 10:30:03.677407+00,Port of Karasu,tr,Turkey,port,false,tiny,41.11666666666667,30.666666666666668,trksp
eeca970b-f366-4daf-a684-b27fe522abee,2024-10-08 00:25:53.94011+00,Qingdao,cn,China,port,false,large,36.009116273266784,120.22353809337628,cntao
32495e6f-fe97-4e52-a597-25ffd7e1f4b6,2024-10-08 00:25:53.94011+00,Shandong,cn,China,port,false,tiny,36.009116273266784,120.22353809337628,cnsad
08b1dec5-db47-46b5-afe8-abbd67b05d00,2024-10-08 00:25:53.94011+00,Qianwan,cn,China,port,false,tiny,36.05,120.21666666666667,cnqaw
087a6502-8dab-4827-a9c3-a256dc397672,2024-10-08 00:25:53.94011+00,Xuejiadao,cn,China,port,false,tiny,35.95972,120.21444,cnxjd
71ab61aa-a14b-4b73-a764-b9523f147348,2024-10-08 00:25:53.94011+00,Qingdao,cn,China,port,false,tiny,36.05,120.31666666666666,cnqin
e0e50d34-efc3-44a5-b5fd-3e3e8fdbc356,2024-10-08 00:25:53.94011+00,Qingdao Pt,cn,China,port,false,tiny,36.0556912296217,120.31677246093749,cnqdg
d373a146-cd24-4b6f-b0b5-c67dfb5ec874,2024-10-08 00:25:53.94011+00,Jimiya,cn,China,port,false,tiny,35.92635,120.15487,cnjmy
3c1ef587-9283-446e-b753-83cea27dc11d,2024-10-08 00:25:53.94011+00,Haimiao,cn,China,port,false,tiny,36.10306,120.53917,cnhim
5c3d47b4-466c-4395-a97e-97db10138ea5,2024-10-08 00:25:53.94011+00,Dongfeng,cn,China,port,false,tiny,36.47638,119.99265,cndfn
4cf6618f-8349-4cf8-ad5d-cd51e52eb750,2024-10-08 00:25:53.94011+00,Aoshanwei,cn,China,port,false,tiny,36.3308282731949,120.724515407136,cnasw
81c97735-f1f7-464e-9388-cab18a5f487a,2024-10-08 00:25:53.94011+00,Dongjiakou,cn,China,port,false,tiny,35.6,119.76666666666667,cndja
5290b8c1-14e9-47c3-abcd-38f046dda022,2024-10-08 00:25:53.94011+00,Nudao,cn,China,port,false,tiny,36.38333333333333,120.86666666666666,cnnud
0b8afc54-f733-4586-83c8-eb9dc9df26dd,2024-10-08 00:25:53.94011+00,Xiangzhou,cn,China,port,false,tiny,36.16444,119.41889,cnxgz
812acc34-0df0-4093-8bfb-4f5e3f1895c0,2024-10-08 00:25:53.94011+00,Rizhao Pt (Shijiu),cn,China,port,false,tiny,35.3686828613281,119.549465179443,cnrzh
6c4d003c-f111-4992-a953-b0e3de92cda7,2024-10-08 00:25:53.94011+00,Anqiu,cn,China,port,false,tiny,36.416666666666664,119.18333333333334,cnanq
c34538b8-2e91-45d5-9d10-4919670495ab,2024-10-07 19:24:35.527267+00,Al Jeer Port,ae,United Arab Emirates,port,false,tiny,26.033333333333335,56.05,aeajp
c82622fd-5c33-49e0-8c1b-1fb086943bcb,2024-10-08 00:25:53.94011+00,Lanshan Pt,cn,China,port,false,tiny,35.0729150452465,119.41501868661,cnlsn
4f8d60db-4fbf-41ff-8aea-eee933ee80ec,2024-10-08 00:25:53.94011+00,Laizhou Pt,cn,China,port,false,tiny,37.166666666666664,119.95,cnlzo
cff14e8b-b552-4416-bb62-33b01d6e8e94,2024-10-08 00:25:53.94011+00,Xiaying,cn,China,port,false,tiny,37.04337,119.47236,cnxyn
10631659-e1c9-410e-bd61-b8bb4e853b96,2024-10-08 00:25:53.94011+00,Taipingwan,cn,China,port,false,tiny,37.266666666666666,119.83333333333333,cntpw
f1b75b45-55ca-4ccf-8df4-75db5efef50c,2024-10-08 00:25:53.94011+00,Weifang Pt,cn,China,port,false,tiny,37.19742,119.4585,cnwef
bbbd2d26-9764-4b9b-b464-b60853bdc449,2024-10-08 03:45:05.246739+00,Quoin Island,om,Oman,port,false,tiny,26.583333333333332,56.516666666666666,omquo
47588723-a606-43ec-8627-7936434d3d86,2024-11-07 10:42:14.055721+00,Sutluce,tr,Turkey,port,false,tiny,41.05,28.93,trsut
ab7e69ce-edc0-42b1-a941-e394f4e34e2e,2024-11-07 10:42:14.055721+00,Pasaköy,tr,Turkey,port,false,tiny,41.016666666666666,29.266666666666666,tr9ak
692f3602-c452-431c-b8d9-ca0f7d750927,2025-11-14 08:23:16.27058+00,Nassau,us,United States,port,false,tiny,42.5,-73.6,usnyu
ccf06ab4-1edb-4b7e-8ec4-2ce22e7fa42e,2025-11-14 08:23:16.27058+00,Goshen,us,United States,port,false,tiny,41.85,-73.23333333333333,usgoh
ab9d5a03-83fe-4d32-ad50-2ce4b48c7ea9,2025-11-14 08:23:16.27058+00,Washington,us,United States,port,false,tiny,41.65,-73.31666666666666,uskjh
08419532-5e18-43e9-8fe2-dedf7198e7d6,2025-10-30 10:12:01.6351+00,Sainte-Catherine,ca,Canada,port,false,tiny,45.4,-73.58333333333333,casct
a4de3383-12d5-4e04-81d0-199238568b97,2025-10-30 10:12:01.6351+00,Côte-Sainte-Catherine,ca,Canada,port,false,tiny,45.4,-73.58,cacsc
7e69a9de-41dc-4aeb-9159-6a388e62792e,2025-10-30 10:12:01.6351+00,Saint-Isidore,ca,Canada,port,false,tiny,45.30008,-73.67998,casid
6a1fa311-0d39-469c-96ce-9e617190c6e8,2025-11-14 08:23:16.27058+00,Rock Tavern,us,United States,port,false,tiny,41.45,-74.18333333333334,usxrt
89e9ec11-4d58-48fd-9f27-994794014adf,2024-10-08 00:25:53.94011+00,Jiangpu,cn,China,port,false,tiny,34.64515,119.02157,cnjpu
4649bf12-7f0f-49af-bad3-552788941f89,2024-10-08 00:25:53.94011+00,Linyi,cn,China,port,false,tiny,35.06247112222895,118.33195233683604,cnlyi
3a610583-e8f4-417c-9b80-2e3039968bd1,2024-10-08 00:25:53.94011+00,Dongying Pt,cn,China,port,false,tiny,37.416666666666664,118.68333333333334,cndyn
3221a671-2a08-4b21-864e-ffbaf9a3126b,2024-10-08 00:25:53.94011+00,Xiangshui,cn,China,port,false,tiny,34.20083,119.56444,cnxsi
9f09f1fc-1336-415a-8c3c-ea1cc0137315,2024-12-06 17:10:05.529347+00,East Mersea,gb,United Kingdom,port,false,tiny,51.7,1.1,gbeme
ae5780ae-4268-4ec7-996c-be918d9710a3,2024-12-06 17:10:05.529347+00,Isle of Sheppey,gb,United Kingdom,port,false,tiny,51.4,0.8166666666666667,gbios
abd400e5-5de6-4573-a879-ec07ab0f4b22,2024-11-07 10:42:14.055721+00,Galata,tr,Turkey,port,false,tiny,41.02,28.97,trgta
eec875ac-d562-4d27-b111-879f4dc07ccb,2024-11-07 10:42:14.055721+00,Haydarpasa,tr,Turkey,port,false,medium,41.002025,29.014765,trhay
839cb1c6-3320-443a-8824-18c7edd348e7,2024-11-07 10:42:14.055721+00,Mardas,tr,Turkey,port,false,tiny,41.016666666666666,28.95,trmad
cfcdfcfd-5546-41bb-987c-bb1428a4f310,2024-11-07 10:42:14.055721+00,Bostanci,tr,Turkey,port,false,tiny,40.95238,29.090475,trbos
18c09b1c-ee0e-42f8-be0c-0edf415b3973,2024-11-07 10:42:14.055721+00,Küçükyali,tr,Turkey,port,false,tiny,40.93777,29.10909,trkuy
c727fa28-f9f9-4e4b-bcff-395a791e1cbe,2024-11-07 10:42:14.055721+00,Zeytinburnu,tr,Turkey,port,false,tiny,40.980065,28.894095,trzey
2c8cc50d-e0aa-4222-86d7-058ef6e7c103,2024-10-08 00:25:53.94011+00,Lianyungang,cn,China,port,false,large,34.7475471496582,119.424457550049,cnlyg
638c6a99-458c-4fb3-aa1e-8d2eabe5187b,2024-11-07 10:42:14.055721+00,Maltepe,tr,Turkey,port,false,tiny,40.925,29.1516667,trmal
98f89daf-2909-481e-b403-cc7b71593c93,2024-10-08 00:25:53.94011+00,Laizhou,cn,China,port,false,tiny,37.4132602377324,119.946552194933,cnlai
27f35a33-add2-42c6-be30-ab06f1580079,2024-11-07 10:42:14.055721+00,Istanbul,tr,Turkey,port,false,tiny,40.9408588409424,28.9662055969238,trist
40f0a162-c33c-472a-8104-7bca865b3cad,2024-10-08 00:25:53.94011+00,Dongying,cn,China,port,false,tiny,37.2619512102271,119.024830508237,cndgy
b39874f3-e4c9-4a52-8842-24cd7b16ca9c,2024-11-07 10:42:14.055721+00,Bakirköy,tr,Turkey,port,false,tiny,40.97219,28.87717,trbak
3172d169-92dc-4b85-b0dc-c25835fd3b1b,2024-10-08 00:25:53.94011+00,Longkou Pt,cn,China,port,false,tiny,37.6571415380801,120.289500952241,cnlku
de75d080-acab-4e5e-9fdf-11f1183b367e,2024-10-08 00:25:53.94011+00,Baimao,cn,China,port,false,tiny,35.016666666666666,118.6,cnima
09fa2bb7-e860-4089-b567-82fffdc751cd,2024-10-08 00:25:53.94011+00,Chenjiagang,cn,China,port,false,tiny,34.37861,119.80306,cncig
ba21c70a-6739-4a22-9826-af4b2a74cdb0,2024-11-07 10:42:14.055721+00,Kartal,tr,Turkey,port,false,tiny,40.882225,29.204985,trkar
2ae107ff-c054-4c6c-a051-94409e663672,2024-11-07 10:42:14.055721+00,Yesilköy,tr,Turkey,port,false,tiny,40.955965,28.82577,tryes
94cf6578-4724-4dab-8211-2937e8d9f813,2024-11-07 10:42:14.055721+00,Kumport,tr,Turkey,port,false,tiny,40.95,28.816666666666666,trkmx
c0bc2768-973e-4d26-8d6a-ccb2b0faeeae,2024-11-07 10:42:26.857956+00,Sile,tr,Turkey,port,false,tiny,41.178285,29.603905,trsle
7abd5388-9801-4710-a082-c373a3270998,2024-11-07 10:42:14.055721+00,Pendik,tr,Turkey,port,false,tiny,40.866525,29.248765,trpen
d04a295e-621a-41f6-99b9-f9fb1000070c,2024-11-07 10:42:14.055721+00,Tuzla,tr,Turkey,port,false,tiny,40.8562278747559,29.2519884109497,trtuz
06a74551-ddf2-42f7-b003-0589a7d9e113,2024-11-07 10:42:14.055721+00,Firuzköy,tr,Turkey,port,false,tiny,41,28.7,trfrz
bb9c484e-0a2f-4f43-abc1-3b42cd5d95f5,2024-10-08 00:25:53.94011+00,Changdao,cn,China,port,false,tiny,37.930615,120.7245,cncdo
7cabb2aa-cccd-45a1-a6e9-160413a14209,2024-10-08 00:25:53.94011+00,Shijiazhuang Zhengding International Apt,cn,China,port,false,tiny,37.8292427062988,120.737270355225,cnsjw
a258c69b-25b7-4011-bc0e-b0b6bf293e70,2024-10-08 00:25:53.94011+00,Yantai,cn,China,port,false,tiny,37.5710372924805,121.375720977783,cnynt
e03ad4ce-71b3-4095-9d34-2eb5a35afe9a,2024-10-08 00:25:53.94011+00,Penglai Pt,cn,China,port,false,tiny,37.8,120.75,cnpli
744315b7-3f77-416e-910f-71e9615ef2fc,2024-10-08 00:25:53.94011+00,Yantai,cn,China,port,false,tiny,37.56017983022627,121.39133908489877,cnyat
42f9a088-9a26-49db-9e70-0741089cd83e,2024-10-08 00:25:53.94011+00,Yantai Pt,cn,China,port,false,tiny,37.55,121.41666666666667,cnytg
c51cf13f-d0be-4822-b529-c18f9461f399,2024-10-08 00:25:53.94011+00,Penglai,cn,China,port,false,tiny,37.7858444508942,120.632145072819,cnpla
2e811be8-f05e-4719-b253-00550c1998e1,2024-10-08 00:25:53.94011+00,Yangmadao,cn,China,port,false,tiny,37.45676,121.61002,cnymd
3d16bfdf-207a-4fe3-8355-f44899cbd693,2024-10-08 00:25:53.94011+00,Mouping,cn,China,port,false,tiny,37.39106,121.58959,cnlpg
0ebf4e1c-eeb6-43d2-934b-fb98b4254717,2024-10-08 00:25:53.94011+00,Rongcheng,cn,China,port,false,tiny,37.15,122.38333333333334,cnrcg
1f360bc2-4558-4758-b484-ddfdef5c0ea5,2024-10-08 00:25:53.94011+00,Weihai Dashuipo Apt,cn,China,port,false,tiny,37.1871,122.229,cnweh
f546fade-d81c-4f8c-a67c-69bb2337d5f4,2024-10-08 00:25:53.94011+00,Zhangjiabu,cn,China,port,false,tiny,37.02253,122.17344,cnwhz
9c722c2a-777d-4f5d-b73e-9036f761eb29,2024-10-08 00:25:53.94011+00,Zhangjiabu,cn,China,port,false,tiny,37.0085680682334,122.169208441606,cnzju
6d2e5cdf-4177-4bad-9c79-32bb67d61bf3,2024-10-08 00:25:53.94011+00,Shidao Pt,cn,China,port,false,tiny,36.8672409057617,122.443508148193,cnshd
00c12a22-e087-4f56-afd1-982e1f980357,2024-10-08 00:25:53.94011+00,Lidao,cn,China,port,false,tiny,37.02357,121.91666,cnlid
9428bcfb-9408-4105-aa7f-0780b6e2a666,2025-10-30 10:35:30.147751+00,Chimu Wan,jp,Japan,port,false,tiny,26.383333333333333,127.91666666666667,jpchw
9eba778e-e7a5-493f-af97-d0281a6687be,2025-10-30 10:35:30.147751+00,Kinwan,jp,Japan,port,false,tiny,26.36913,127.87905,jpkin
d9fad5c1-3dca-47e9-9e18-088c95dea439,2024-11-07 10:42:14.055721+00,Avcilar,tr,Turkey,port,false,tiny,40.96666666666667,28.7,travc
7357d330-ad47-40b7-ac5c-8289db31e558,2024-11-07 10:42:14.055721+00,Ambarli,tr,Turkey,port,false,tiny,40.966755,28.689465,tramr
c3d6f998-ee0b-4b2f-9375-cc96e2d3c84f,2025-10-30 10:35:30.147751+00,Henza,jp,Japan,port,false,tiny,26.34321,127.95202,jphei
94714e8c-180e-455c-9664-39d76e0a6e57,2025-10-30 10:35:30.147751+00,Gushikawa,jp,Japan,port,false,tiny,26.3306698566593,127.855481478257,jpgka
e9ed667d-4815-4baa-ac01-32fcb0b73d43,2025-10-30 10:35:30.147751+00,Ishikawa,jp,Japan,port,false,tiny,26.4282976745903,127.840683552881,jpikw
82474b61-fc80-468b-a555-b7842c3fbe36,2025-10-30 10:35:30.147751+00,KinNakagusuku,jp,Japan,port,false,tiny,26.318345,127.8457,jpknx
65c788e5-dda2-4cc9-9774-9a8b9f9fc6f4,2025-10-30 10:35:30.147751+00,Uechi,jp,Japan,port,false,tiny,26.33507,127.79324,jpuec
a32e5380-9a83-4844-8f2e-43f5cf016a57,2025-10-30 10:35:30.147751+00,Futenma,jp,Japan,port,false,tiny,26.28722,127.77306,jpftm
d8dc5b93-67ee-4d2a-931e-5b924b797ab5,2024-12-06 17:10:05.529347+00,Grovehurst Jetty/Sittingbourne,gb,United Kingdom,port,false,tiny,51.333333333333336,0.7333333333333333,gbgrj
66e0f911-437c-4096-98b0-98e7f304cf1c,2024-12-06 17:10:05.529347+00,Seaford,gb,United Kingdom,port,false,tiny,50.766666666666666,0.1,gbsfr
52aa7e47-8c90-4e4a-a361-f561122b2879,2024-12-06 17:10:05.529347+00,Ridham Dock,gb,United Kingdom,port,false,tiny,51.381925,0.7576224,gbrid
6e25b1fb-13a9-4967-a5b7-7116dfcb2d55,2024-12-06 17:10:05.529347+00,Newhaven,gb,United Kingdom,port,false,tiny,50.78613,0.05846967,gbnhv
de3e7f2b-d532-4928-b31c-5ddb76fcf95c,2024-12-06 17:10:05.529347+00,Denton,gb,United Kingdom,port,false,tiny,50.7881054600205,0.0554000028837165,gbdet
abd42475-166d-4917-bad0-f06f55b595c5,2024-12-06 17:10:05.529347+00,Queenborough,gb,United Kingdom,port,false,tiny,51.4166667,0.7666667,gbqub
6b2098e0-d98e-454f-b414-8c4f07435a33,2024-12-06 17:10:05.529347+00,Snodland,gb,United Kingdom,port,false,tiny,51.3166667,0.4333333,gbsdl
033c3698-d545-40a4-a626-ee8c23e964da,2024-12-06 17:10:05.529347+00,Peacehaven,gb,United Kingdom,port,false,tiny,50.8,0,gbphv
29392962-1a03-45ef-b277-cc44b428c9bc,2024-12-06 17:10:05.529347+00,Gillingham,gb,United Kingdom,port,false,tiny,51.38333333333333,0.55,gbgil
9687bac6-79a9-49ca-8a8d-a16c2706b7e5,2024-12-06 17:10:05.529347+00,Oakhamness,gb,United Kingdom,port,false,tiny,51.416667,0.633333,gboak
f3a14a30-de14-4fdc-b396-671ca2373bf1,2024-12-06 17:10:05.529347+00,Sheerness,gb,United Kingdom,port,false,tiny,51.4417629241943,0.741577416658401,gbshs
12e09642-cb33-4ce4-aee8-f1e6b0df451c,2025-11-14 08:23:16.27058+00,South Fallsburg,us,United States,port,false,tiny,41.70649,-74.63402,usqpz
04800fbf-03ea-4d05-9729-ef7740d4ff64,2025-11-14 08:23:16.27058+00,Albany,us,United States,port,false,tiny,42.6053839883422,-73.7572798706662,usalb
fd4b39cb-82ed-4664-9999-4ff5aee1acfe,2025-11-14 08:23:16.27058+00,West Point,us,United States,port,false,tiny,41.38333333333333,-73.95,uswot
3eb87f9b-f206-427e-80e2-0679ab653863,2025-11-14 08:23:16.27058+00,Winsted,us,United States,port,false,tiny,41.916666666666664,-73.05,uswns
8564946c-c5a3-4103-ab5f-020df2409b38,2025-11-14 08:23:16.27058+00,Stephentown,us,United States,port,false,tiny,42.53333333333333,-73.36666666666666,ustep
1195bfda-e1d1-477d-9c2a-989d9aa665d5,2025-11-14 08:23:16.27058+00,Woodbury,us,United States,port,false,tiny,41.35,-74.1,us8tt
7c938e59-a9fe-47ea-8d90-4db916575b54,2025-11-14 08:23:16.27058+00,Goshen,us,United States,port,false,tiny,41.4,-74.31666666666666,usoen
549c1a8f-3600-4115-9a90-7f1b405b3336,2025-11-14 08:23:16.27058+00,Averill Park,us,United States,port,false,tiny,42.63333333333333,-73.55,usav9
3bb460e4-a9e5-41cd-bdf2-27cddea3ff2d,2025-11-14 08:23:16.27058+00,Loudonville,us,United States,port,false,tiny,42.7,-73.75,usqyl
2c4aa4ec-8df2-466e-b99f-142fca3b7af0,2025-11-14 08:23:16.27058+00,Troy,us,United States,port,false,tiny,42.71666666666667,-73.68333333333334,ustry
62cae58c-d658-4320-8a25-5ae044fc8858,2025-11-14 08:23:16.27058+00,North Salem,us,United States,port,false,tiny,41.333333333333336,-73.56666666666666,usny5
718e68bd-7898-4747-908b-ee993a6c96c6,2025-11-14 08:23:16.27058+00,Troy,us,United States,port,false,tiny,42.734315,-73.693535,usoyy
fa5cae4e-e0c8-4cbc-bf30-a49cb0587ea6,2025-11-14 08:23:16.27058+00,Oakville,us,United States,port,false,tiny,41.583333333333336,-73.08333333333333,usokv
5c218b28-524d-48c7-9099-517667007886,2025-11-14 08:23:16.27058+00,Rotterdam,us,United States,port,false,tiny,42.78333333333333,-73.96666666666667,usraj
de313a39-d709-476e-b11b-3cd1ccf59457,2024-10-08 03:45:05.246739+00,Klang,my,Malaysia,port,false,tiny,3.033333333333333,101.45,mykla
baddec7a-dbaa-4721-9e31-1eca5aca5bfd,2024-11-07 10:42:26.857956+00,Yalova,tr,Turkey,port,false,tiny,40.65939,29.2605,tryla
c33a97d3-414d-4380-a089-5b4d2080cb97,2024-11-07 10:42:14.055721+00,Tutunciftlik,tr,Turkey,port,false,tiny,40.74396,29.79965,trtut
215b50e3-0eae-415e-894b-c3947b74d3c1,2025-11-14 08:23:16.27058+00,Downsville,us,United States,port,false,tiny,42.06666666666667,-74.98333333333333,usdwq
cbdde6af-b0f2-41d5-afe1-10fb6d90a70e,2025-11-14 08:23:16.27058+00,Delhi,us,United States,port,false,tiny,42.28333333333333,-74.93333333333334,usydp
456dca6e-820e-488a-b301-acd0ba30b9dc,2025-11-14 08:23:16.27058+00,Huguenot,us,United States,port,false,tiny,41.416666666666664,-74.63333333333334,ushgu
c205b6a8-899e-43ff-a7fc-db3d0b38e89c,2025-11-14 08:23:16.27058+00,Wolcott,us,United States,port,false,tiny,41.6,-72.98333333333333,usxwo
8f60b392-ca14-4c3c-a0e5-4ee4128a98c1,2025-11-14 08:23:16.27058+00,Ballston Lake,us,United States,port,false,tiny,42.9,-73.86666666666666,us2by
2ce0e739-6074-417e-a34d-829edcaa4b2d,2025-11-14 08:23:16.27058+00,Battenville,us,United States,port,false,tiny,43.1,-73.43333333333334,usafv
2be4a430-80d9-430d-828d-7080c68bd555,2025-11-14 08:23:16.27058+00,Gansevoort,us,United States,port,false,tiny,43.18333333333333,-73.65,usgvr
96c7dc08-ae0c-41d1-8d76-770bf022fedc,2025-11-14 08:23:16.27058+00,Argyle,us,United States,port,false,tiny,43.23541,-73.49067,usjyr
b911ab30-e7bd-4ed8-b3d3-c094f75c0ca4,2025-11-14 08:23:16.27058+00,Palatine Bridge,us,United States,port,false,tiny,42.916666666666664,-74.56666666666666,uspbe
